DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.2477,.2686,,.2858,.2686,.1075,.2858
2,.2477,.2686,,.2858,.2772,.1075,.2858
3,.2477,.2686,,.2858,.2772,.1075,.2858
4,.2477,.2686,,.2858,.2772,.1075,
5,.2477,.2686,,.2667,.2402,.1075,
6,.2286,.2328,,.2286,.2402,.1075,
7,.2286,.2507,,.2096,.2218,.1075,
8,.2286,.197,,.1715,.1848,.1075,.1715
9,.2096,.1791,,.1524,.1612,.0895,.1334
10,.2096,.2096,,.1715,.1326,.0716,
11,.2686,.2286,.1848,.197,.1524,.2328,
12,.2865,.2286,,.2149,.1905,.2507,
13,.2507,.2667,.1433,.2507,.2477,,
14,.2686,.2286,,.2328,.2858,,.2865
15,.2865,,.2587,.2686,.2858,.2865,.2865
16,.2865,,.2957,.2686,.2858,,
17,.2149,.2858,.2321,.2772,.2858,.2667,.2772
18,.1433,.2328,.2477,.197,,.2667,.2587
19,.1433,.2149,.3048,.2587,,.3239,.2402
20,.3045,.3403,.3048,.3326,,.381,
21,.3224,.3403,.3239,.3326,,.3239,.2984
22,.3224,.2865,.3048,.3326,,.3048,.2984
23,.2865,.2865,.2858,.2957,,.3048,.2984
24,.2858,.2865,,.2858,.2957,.1075,.3048
Max,.3224,.3403,.3239,.3326,.2957,.381,.3048
Min,.1433,.1791,.1433,.1524,.1326,.0716,.1334
Avg,.2506,.2563,.2624,.2537,.2395,.1938,.2651
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.3224,0.3403,0.3239,0.3326,0.2957,0.381,0.3048
pandas min,0.1433,0.1791,0.1433,0.1524,0.1326,0.0716,0.1334
pandas average,0.2493,0.2566,0.2583,0.2529,0.2371,0.1965,0.2597


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0762,.0914,.0914,.1143,.0995,,.0762
2,.0762,.0914,.0914,.1143,.0995,,.0762
3,.0762,.0914,.0914,.1143,.0995,,.0762
4,.0762,.0914,.1219,.1143,.0663,,.0762
5,.0762,.0914,.1524,.1143,.0663,,.0762
6,.1143,.1829,.1524,.1143,.0663,,.0762
7,.1524,.1829,.1829,.1143,.0995,,.0762
8,.1334,.0914,.061,.0762,.0995,.0914,.0762
9,.1143,.0914,.0914,.1143,.1658,.0381,.0762
10,.1143,.1143,.0914,.0762,.1989,.061,.061
11,.0914,.0762,.0663,.1524,.2286,.0914,.061
12,.0914,.0762,.0995,.1524,.1905,.061,.0914
13,.0914,.0762,.0995,.1219,.1524,.1219,.061
14,.061,.0762,.064,.0914,.1524,.1219,.061
15,.061,,.0663,.0914,.1524,.0914,.061
16,.0914,,.0995,.1791,.1905,.0914,
17,.061,,.0995,.0995,.0762,.1143,.0995
18,.061,,.1334,.0995,,.1143,.0995
19,.061,,.1143,.0995,,.0762,.0995
20,.061,.0914,.0762,.1326,,.0762,.0663
21,.0914,.0914,.0762,.1326,.061,.0762,.0663
22,.1219,.0914,.1143,.0995,,.0762,.0663
23,.1219,.0914,.1143,.0914,,.0762,.0739
24,.0762,.0914,.0914,.0762,.0995,,.0762
Max,.1524,.1829,.1829,.1791,.2286,.1219,.0995
Min,.061,.0762,.061,.0762,.061,.0381,.061
Avg,.0897,.0990,.1018,.1119,.1245,.0862,.0752
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.1524,0.1829,0.1829,0.1791,0.2286,0.1219,0.0995
pandas min,0.061,0.0762,0.061,0.0762,0.061,0.0381,0.061
pandas average,0.091,0.1018,0.1033,0.1131,0.1263,0.0855,0.0756


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,3.2007,2.9721,3.1436,3.0293,2.8344,.3429,.9717
2,3.2007,2.9721,3.1436,3.0293,2.8344,.3429,.9717
3,3.2007,2.9721,2.9721,3.0293,2.8344,.3429,.9717
4,3.2007,2.9721,2.8578,3.0293,2.2377,.3429,
5,3.1436,2.8578,2.7435,2.8578,2.1382,.3429,
6,3.0293,2.4577,2.6863,2.4006,2.1879,.3429,
7,3.0293,2.4577,2.572,2.1719,1.989,.3429,
8,2.9721,2.2862,2.1148,1.829,2.0513,.3429,.5144
9,,2.1148,2.1148,1.4861,1.8896,.2858,.4001
10,3.0293,3.0293,2.1148,1.9433,1.7901,.2286,
11,3.2579,3.0864,1.6409,2.2291,2.1148,.743,
12,3.4294,3.2007,1.2929,2.4577,2.2862,.8002,
13,2.8578,3.315,1.3923,2.7435,3.4294,,
14,2.915,2.9721,1.3923,2.915,3.0293,,
15,3.2007,,2.6852,3.2007,.8573,.9145,
16,3.5437,,2.7846,2.915,.8573,.9145,
17,2.2862,.8573,2.1879,2.3868,.8573,.8002,1.2929
18,2.1148,.743,2.3434,2.1879,,.8002,1.094
19,2.1148,1.1431,2.6292,2.3868,,1.086,1.0442
20,3.4294,4.0581,2.915,2.9338,,1.2574,
21,3.4865,3.7723,3.2007,3.1824,,1.086,1.2929
22,3.4294,3.4865,3.0864,3.3316,,1.0288,1.3426
23,3.2007,3.4294,3.0293,3.083,,1.0288,1.2929
24,3.315,3.0864,3.1436,3.0864,3.0333,,1.0288
Max,3.5437,4.0581,3.2007,3.3316,3.4294,1.2574,1.3426
Min,2.1148,.743,1.2929,1.4861,.8573,.2286,.4001
Avg,3.0690,2.7383,2.5078,2.6602,2.1807,.6532,1.0182
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.5437,4.0581,3.2007,3.3316,3.4294,1.2574,1.3426
pandas min,2.1148,0.743,1.2929,1.4861,0.8573,0.2286,0.4001
pandas average,3.0506,2.7113,2.4885,2.6416,2.1771,0.6607,0.9986


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,5.8871,5.0297,5.9442,5.7156,4.8731,4.7439,6.5158
2,5.8871,5.0297,5.8299,5.7156,4.7737,4.6296,6.5158
3,5.8871,5.0297,5.7156,5.6584,5.3224,4.6296,4.6868
4,5.8299,5.0297,5.6013,5.7156,4.6742,1.4289,4.8011
5,4.9726,5.0297,5.6013,5.3155,4.5748,4.401,4.401
6,4.7439,4.4582,4.7439,4.8011,4.525,4.2295,3.8295
7,4.6868,4.3439,4.6868,4.5725,3.7792,4.0009,3.4294
8,4.4582,3.8866,.6859,4.2867,3.083,3.4294,3.658
9,4.3439,4.7439,4.5153,4.8583,3.2819,2.8578,2.572
10,4.0581,4.0009,4.9726,4.3439,4.525,4.5153,2.4006
11,5.3727,4.6296,3.7792,5.3727,5.4298,5.2012,.743
12,5.487,5.2584,3.9781,5.6013,6.0014,4.7439,2.1148
13,5.7728,5.8299,4.8731,5.7156,6.23,6.6301,2.2862
14,5.7156,4.6868,4.7737,5.7728,6.0585,7.4303,6.1157
15,5.8299,,5.2669,5.9442,5.9442,7.316,3.3722
16,6.0585,,5.7105,5.6013,6.0014,5.4298,3.2007
17,5.8871,4.6868,5.4332,4.7737,5.487,5.9442,6.7627
18,5.2584,3.5997,5.487,4.8234,5.6584,6.7444,6.4643
19,5.2584,3.7609,4.401,4.3759,,6.9159,5.9671
20,4.2295,5.2012,4.7439,5.1217,1.5432,4.5153,6.8124
21,3.8866,4.9726,5.0869,5.072,4.5725,5.7728,7.26
22,4.8011,5.8299,5.487,4.8731,,5.5441,8.538
23,5.3727,1.3146,6.1728,5.9442,1.5432,7.4303,8.3162
24,6.23,5.8871,6.0014,6.1728,5.2709,4.7439,6.6873
Max,6.23,5.8871,6.1728,6.1728,6.23,7.4303,8.538
Min,3.8866,1.3146,.6859,4.2867,1.5432,1.4289,.743
Avg,5.2465,4.6473,4.9788,5.2562,4.6888,5.1345,4.8938
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,6.23,5.8871,6.1728,6.1728,6.23,7.4303,8.538
pandas min,3.8866,1.3146,0.6859,4.2867,1.5432,1.4289,0.743
pandas average,5.2325,4.5635,4.864,5.2542,4.6246,5.0823,4.875


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.8002,.1143,.1429,.0229,.7522,.4572,.3544
2,.8002,.1143,.1429,.0229,.7873,.4001,.3429
3,.8573,.1143,.1429,.0286,.7873,.4572,.3429
4,.8573,.1143,.1429,.0229,.7683,.4001,.3487
5,.9145,.1143,.1429,.0229,.7873,.4001,.3487
6,.8002,.1143,.1257,.0171,.7928,.4001,.3544
7,.8002,.1143,.1257,.0171,.7873,1.9433,.3658
8,.8573,.1143,.1257,.2515,.7873,.2858,.3715
9,.8002,.0914,.0171,.2572,.6875,.2858,.3258
10,.8573,.12,.0286,.3029,.7873,.2858,.3429
11,.8002,.0572,.0277,.583,.8002,.2401,.3487
12,.8002,.1143,.0099,.7716,.783,.2515,.3487
13,.743,.1143,.0111,.7716,.7145,.2515,.3487
14,.6859,.1143,.0111,.7888,.743,.3315,.9717
15,.743,,.0107,.5716,.8573,.2858,.3258
16,.743,,.0721,,.8288,.2972,.2858
17,.8573,.0972,.0277,.7762,.6859,.2801,.2772
18,.8002,.1429,.0343,.7651,.8402,.2972,.3326
19,.8002,.1429,,.7361,.8573,.2858,.3382
20,.8573,.1429,.0229,.7928,.823,.3429,.3604
21,.2858,.1486,.0229,.7928,.743,.3544,.3493
22,.2858,.16,.0229,.7873,.6859,.3601,.2601
23,.2858,.1486,.0229,.7873,.5716,.3258,.3604
24,.743,.1143,.1486,.0229,.7873,.4744,.3544
Max,.9145,.16,.1486,.7928,.8573,1.9433,.9717
Min,.2858,.0572,.0099,.0171,.5716,.2401,.2601
Avg,.7406,.1192,.0688,.4310,.7686,.4039,.365
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.9145,0.16,0.1486,0.7928,0.8573,1.9433,0.9717
pandas min,0.2858,0.0572,0.0099,0.0171,0.5716,0.2401,0.2601
pandas average,0.7302,0.1184,0.0696,0.429,0.7646,0.4549,0.3836


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.2574,.9145,1.0288,1.086,1.0534,1.0288,1.2003
2,1.2003,.9145,.9145,1.086,.9832,1.2574,1.2003
3,1.2003,.9145,.8002,1.0288,1.009,1.2574,1.2003
4,1.2574,.9145,.6859,1.0288,.9993,1.2574,1.1431
5,1.1431,.8573,.6859,1.086,1.0146,1.2574,1.086
6,1.2003,.8573,.6859,1.0288,1.0257,1.1431,1.2003
7,1.2003,.9145,.6859,.9717,1.07,1.0288,1.1431
8,1.3146,.8573,1.0288,1.086,1.131,.9145,1.1431
9,1.3717,1.1431,1.0288,.9717,.9647,1.1431,1.086
10,1.1431,.6859,1.086,.8002,1.2862,1.0288,1.0288
11,1.1431,1.3146,1.0638,1.086,1.086,1.0288,1.086
12,1.2003,1.2574,1.0423,.9717,1.1431,1.2003,1.086
13,1.2003,1.3146,1.0208,1.2003,1.2003,1.3146,1.086
14,1.2003,1.1431,1.1809,1.2003,1.2574,1.3146,1.2574
15,1.2574,,1.131,1.2003,1.1431,1.2574,1.2003
16,1.2574,,1.1532,1.2574,1.086,1.2003,1.1431
17,1.2574,1.3717,.9869,1.2197,1.1431,1.2003,1.2197
18,1.3146,.6287,1.1431,1.1088,1.2003,1.3146,1.2253
19,1.3146,1.3146,1.2574,.937,1.1431,1.1431,1.192
20,1.0288,1.3717,1.1431,1.1864,.8002,1.2003,1.1532
21,.9145,1.2003,.9145,1.1255,.9145,1.1431,1.2253
22,1.0288,1.2574,1.0288,1.0201,.9145,1.1431,1.314
23,.9717,1.2574,1.0288,1.0316,.8573,1.2003,1.1874
24,1.2003,.9145,1.1431,1.086,1.0101,.8573,1.1431
Max,1.3717,1.3717,1.2574,1.2574,1.2862,1.3146,1.314
Min,.9145,.6287,.6859,.8002,.8002,.8573,1.0288
Avg,1.1908,1.0600,.9945,1.0752,1.0598,1.1598,1.1646
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.3717,1.3717,1.2574,1.2574,1.2862,1.3146,1.314
pandas min,0.9145,0.6287,0.6859,0.8002,0.8002,0.8573,1.0288
pandas average,1.1872,1.0552,0.9928,1.0718,1.0586,1.1543,1.1651


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.4344,.439,.5068,.4435,.439,,.4805
2,.4344,.439,.4706,.4066,.439,,.4805
3,.4163,.439,.4344,.4066,.439,,.4805
4,.4163,.4435,.3982,.4066,.4207,,
5,.4163,.4066,.3801,.4066,.3841,,
6,.3439,.3511,.3801,.3326,.3109,,
7,.3258,.2772,.2715,.2772,.2743,,
8,.3439,.2772,.2353,.2772,.2195,,
9,.3077,.2715,.2172,.2534,.2743,,
10,.362,.3109,.2534,.2561,.2715,,.3761
11,.3982,.2926,.2715,.2561,.2715,,.3582
12,,.3658,.2896,.5249,.2715,,.362
13,.5068,.3982,.3077,.3258,.3801,,.3801
14,.5068,.3982,.3077,.3801,.3801,,.3761
15,.5068,.4066,.3439,,.4344,,
16,.5068,.2218,.3801,.3801,.362,,
17,.373,.2126,.3326,.333,.3292,,.3544
18,.407,.3012,.3142,.0354,,.4525,.3258
19,.4409,.3544,.3696,.3544,,.5304,.3982
20,.4908,.4607,.4805,.5014,.0191,.5853,.5249
21,.5068,.4784,.499,.5014,,.6036,.5249
22,.4887,.4961,.4755,.5175,,.5853,.5068
23,.4805,.4607,.462,.4938,,.5121,.4887
24,.443,.4572,.4344,.4435,.4755,,.4805
Max,.5068,.4961,.5068,.5249,.4755,.6036,.5249
Min,.3077,.2126,.2172,.0354,.0191,.4525,.3258
Avg,.4286,.3733,.3673,.3702,.3366,.5449,.4311
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.5068,0.4961,0.5068,0.5249,0.4755,0.6036,0.5249
pandas min,0.3077,0.2126,0.2172,0.0354,0.0191,0.4525,0.3258
pandas average,0.4269,0.3719,0.3669,0.3632,0.3285,0.5411,0.4305


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.6219,.5548,,.543,.6348,,.543
2,.6219,.5548,,,.6348,,.543
3,.6036,.5548,,.543,.6348,,.543
4,.6036,.5375,,.5068,.6348,,.5068
5,.5853,.5201,,.5068,.6161,,.5068
6,.5304,.4854,,.4706,.5415,,.5068
7,.4755,.4508,,.4344,.4668,,.4525
8,.5121,.4525,,.4344,.2987,,.4344
9,.4784,.4887,,.4207,.4481,,.3315
10,.5316,.543,.4887,.4557,.4344,,.3647
11,.4961,.543,.5249,,.4344,,.3647
12,.5316,,.5611,.5249,.4344,,.3647
13,.6024,.5792,.6154,.5249,.543,,.3978
14,.6024,.5792,.6335,.181,.543,,.4001
15,.6024,.6154,.6335,.3439,.6154,,.4527
16,.6447,,.6335,.5792,.5973,,
17,,.3856,,.4973,.5853,,.4119
18,,.4733,.5068,.4527,.4572,.6805,.4887
19,.5533,.5434,.5792,.5426,,.7964,.5249
20,.6661,.6836,.695,.6836,,.543,
21,.6661,.6135,.695,.6836,,.7602,.6516
22,.6805,.3856,.6767,.7207,,.7602,.6335
23,.6838,.6135,.6154,.695,,.6516,.6154
24,.6201,.6068,,.5792,.6722,,.5792
Max,.6838,.6836,.695,.7207,.6722,.7964,.6516
Min,.4755,.3856,.4887,.181,.2987,.543,.3315
Avg,.5870,.5348,.6045,.5147,.5383,.6987,.4826
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.6838,0.6836,0.695,0.7207,0.6722,0.7964,0.6516
pandas min,0.4755,0.3856,0.4887,0.181,0.2987,0.543,0.3315
pandas average,0.5864,0.5347,0.6029,0.5096,0.5335,0.6922,0.4833


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0145,.010,.007,.009,.009,
2,.0145,.010,.007,.009,.009,
3,.0145,.010,.007,.009,.009,
4,.0145,.010,.007,.009,.009,
5,.0145,.010,.007,.009,.009,
6,.0145,.010,.007,.009,.009,
7,.0145,.010,.007,.009,.009,
8,.0145,.015,.009,.009,.009,
9,.0093,.013,.009,.008,.009,
10,.0093,.015,.009,.008,.009,
11,.0093,.013,.009,.008,.009,
12,.0093,.015,.009,.008,.009,
13,.0093,.015,.009,,.008,
14,.0093,.009,.009,.009,.011,.010
15,.0093,.013,.009,.008,.011,.010
16,.0093,.013,.009,.008,.010,
17,.0107,.00,.013,.009,.014,.010
18,.0107,.00,.013,.010,.014,.008
19,.0107,.00,.013,.010,,.008
20,.0107,.00,.013,.010,,.008
21,.0107,.00,.013,.010,,.008
22,.0107,.00,.015,.015,,.008
23,.0107,.00,.009,.010,,.008
24,.0086,.010,.007,.009,.009,
Max,.0145,.015,.015,.015,.014,.010
Min,.0086,.00,.007,.008,.008,.008
Avg,.0114,.011,.009,.009,.010,.009
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,07-JUN-18
pandas max,0.0145,0.015,0.015,0.015,0.014,0.01
pandas min,0.0086,0.0,0.007,0.008,0.008,0.008
pandas average,0.0114,0.0084,0.0095,0.0094,0.0099,0.0087


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0011,.0103,.001,.0189,.001,,.0189
2,.0011,.0103,.001,.0189,.001,,.0189
3,.0011,.0103,.001,.0189,.001,,.0189
4,.0011,.0103,.001,.0189,.001,,.0189
5,.0011,.0103,.001,.0189,.001,,.0189
6,.0011,.0103,.001,.0189,.001,,.0189
7,.0011,.0103,.001,.0189,.001,,.0189
8,.0011,.0103,.001,.0189,.001,,.0189
9,.1646,.1663,.056,,.001,,.0067
10,.1478,.1463,.056,.0754,.0187,,.0067
11,.1478,.0549,.056,.0747,.0187,,.0067
12,.1478,.0554,.056,.056,.0187,,.0067
13,.1848,.0554,.056,.0549,.0187,,.0067
14,.1848,.0554,.056,.0549,.0181,,.0095
15,.181,.0554,.056,.0543,.0183,,.0095
16,.1478,.0554,.056,.0543,.0183,,
17,.0069,.0103,.0554,.056,.0183,,.0114
18,.0023,.0034,.0185,.001,.0183,.0185,.0025
19,.0055,.0034,.0189,.001,,.0185,.0025
20,.0038,.0034,.0189,.0002,,.0185,.0025
21,.0038,.0034,.0189,.0002,,.0185,.0025
22,.0038,.0034,.0189,.0021,,.0189,.0025
23,.0023,.0034,.0189,.0002,,.0189,.0025
24,.0091,.0103,.001,.0189,.0011,,.0189
Max,.1848,.1663,.056,.0754,.0187,.0189,.0189
Min,.0011,.0034,.001,.0002,.001,.0185,.0025
Avg,.0564,.0320,.0261,.0285,.0093,.0186,.0108
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
